parent,child
SUZ12,HOXA13_gene
SUZ12,SIDT1_gene
SUZ12,NKD1_gene
SUZ12,TFAP2E_gene
SUZ12,PLXNA4_gene
SUZ12,EGR3_gene
SUZ12,HLA-DQB1_gene
SUZ12,SLC24A4_gene
SUZ12,HEY2_gene
SUZ12,SERPINE2_gene
SUZ12,ADCY1_gene
SUZ12,FIBCD1_gene
SUZ12,OSBPL6_gene
SUZ12,ARHGEF26_gene
SUZ12,SLC9A2_gene
SUZ12,HLF_gene
SUZ12,RGS17_gene
SUZ12,SNTB1_gene
SUZ12,CACNB4_gene
SUZ12,HOMER2_gene
SUZ12,MEGF11_gene
SUZ12,SPOCK1_gene
SUZ12,FJX1_gene
SUZ12,ECEL1_gene
SUZ12,PRPH_gene
SUZ12,EPHX4_gene
SUZ12,GRIN2C_gene
SUZ12,GALNT16_gene
SUZ12,SGK3_gene
SUZ12,NEGR1_gene
SUZ12,NT5E_gene
SUZ12,COL4A1_gene
SUZ12,COLGALT2_gene
SUZ12,SHISA3_gene
SUZ12,RRAD_gene
SUZ12,RET_gene
SUZ12,NTRK1_gene
SUZ12,HPCAL4_gene
SUZ12,HTRA4_gene
SUZ12,COMP_gene
SUZ12,TIFA_gene
SUZ12,PTGER4_gene
SUZ12,NEUROD2_gene
SUZ12,RGS9BP_gene
SUZ12,MMP15_gene
SUZ12,SYNM_gene
SUZ12,FUT4_gene
SUZ12,GFI1_gene
SUZ12,JPH3_gene
SUZ12,SOX8_gene
SUZ12,SLC9A5_gene
SUZ12,PTPRZ1_gene
SUZ12,FGFR3_gene
SUZ12,IL15RA_gene
SUZ12,HPSE_gene
SUZ12,PXDC1_gene
SUZ12,ZBTB46_gene
SUZ12,SAMD5_gene
SUZ12,SVEP1_gene
SUZ12,RAB20_gene
SUZ12,SPSB4_gene
SUZ12,ZBTB7C_gene
SUZ12,LARP1B_gene
SUZ12,NFATC1_gene
SUZ12,EMILIN2_gene
SUZ12,NAGS_gene
SUZ12,LBH_gene
SUZ12,RFTN1_gene
SUZ12,KCNQ4_gene
SUZ12,EVA1C_gene
SUZ12,GLIS1_gene
SUZ12,RTN4R_gene
SUZ12,VOPP1_gene
SUZ12,WNT9A_gene
SUZ12,DUSP2_gene
SUZ12,KLRG2_gene
SUZ12,NPAS1_gene
SUZ12,BICC1_gene
SUZ12,FERMT1_gene
SUZ12,LTBP2_gene
SUZ12,RTN4RL1_gene
SUZ12,OCLN_gene
SUZ12,NPY_gene
SUZ12,BACE2_gene
SUZ12,COCH_gene
SUZ12,BCORL1_gene
SUZ12,CITED1_gene
SUZ12,TPM2_gene
SUZ12,SP5_gene
SUZ12,OXTR_gene
SUZ12,PRR18_gene
SUZ12,MESP1_gene
SUZ12,ATP1A3_gene
SUZ12,GAS6_gene
SUZ12,GPC1_gene
SUZ12,FZD3_gene
SUZ12,TIGD5_gene
SUZ12,PLEKHH3_gene
SUZ12,NAT8L_gene
SUZ12,TNXB_gene
SUZ12,FFAR4_gene
SUZ12,GP5_gene
SUZ12,FAM78A_gene
SUZ12,RASL10A_gene
SUZ12,TBR1_gene
SUZ12,WNT10B_gene
SUZ12,ADRB1_gene
SUZ12,AMER2_gene
SUZ12,PLEKHO1_gene
SUZ12,KCTD12_gene
SUZ12,LYSMD2_gene
SUZ12,LPAR3_gene
SUZ12,APLN_gene
SUZ12,SMAD9_gene
SUZ12,ADM_gene
SUZ12,FOSL2_gene
SUZ12,EFNB2_gene
SUZ12,FRAT1_gene
SUZ12,RGMB_gene
SUZ12,ZNF436_gene
SUZ12,PDE4DIP_gene
SUZ12,DRAM1_gene
SUZ12,ISLR2_gene
SUZ12,CHSY1_gene
SUZ12,ITPKB_gene
SUZ12,SLC30A2_gene
SUZ12,TSC22D3_gene
SUZ12,NR4A3_gene
SUZ12,TIMP2_gene
SUZ12,IFFO2_gene
SUZ12,MPP2_gene
SUZ12,LRRN1_gene
SUZ12,SEMA6D_gene
SUZ12,MRC2_gene
SUZ12,NTF3_gene
SUZ12,TIAM2_gene
SUZ12,PCDH11X_gene
SUZ12,FAM110C_gene
SUZ12,PRR15_gene
SUZ12,ARHGAP31_gene
SUZ12,VSX1_gene
SUZ12,CXCL14_gene
SUZ12,FAM171B_gene
SUZ12,DOC2B_gene
SUZ12,EPHX3_gene
SUZ12,PIANP_gene
SUZ12,ADAMTS7_gene
SUZ12,SCUBE2_gene
SUZ12,LOXL1_gene
SUZ12,DAAM2_gene
SUZ12,CNTFR_gene
SUZ12,RASD1_gene
SUZ12,CD244_gene
SUZ12,KCNG3_gene
SUZ12,TNFSF9_gene
SUZ12,DPYSL5_gene
SUZ12,MAPT_gene
SUZ12,GPSM2_gene
SUZ12,DENND5B_gene
SUZ12,ITGB4_gene
SUZ12,ADAMTS18_gene
SUZ12,LAMA2_gene
SUZ12,COBLL1_gene
SUZ12,SLC2A13_gene
SUZ12,RORB_gene
SUZ12,EPHA3_gene
SUZ12,VCAN_gene
SUZ12,AMIGO2_gene
SUZ12,FAAH_gene
SUZ12,ADAMTS15_gene
SUZ12,RNF150_gene
SUZ12,SYT12_gene
SUZ12,KIF1A_gene
SUZ12,C1QL1_gene
SUZ12,DUSP15_gene
SUZ12,HEYL_gene
SUZ12,MAMLD1_gene
SUZ12,HR_gene
SUZ12,GPR83_gene
SUZ12,MATN4_gene
SUZ12,MAL_gene
SUZ12,ZNF800_gene
SUZ12,SHISA2_gene
SUZ12,RTN1_gene
SUZ12,C14orf39_gene
SUZ12,ITGA1_gene
SUZ12,SLC7A2_gene
SUZ12,CAV2_gene
SUZ12,COL15A1_gene
SUZ12,FLT4_gene
SUZ12,HMGN3_gene
SUZ12,NKD2_gene
SUZ12,STOX1_gene
SUZ12,SUSD5_gene
SUZ12,COL9A3_gene
SUZ12,TMEM181_gene
SUZ12,GXYLT2_gene
SUZ12,ISM1_gene
SUZ12,FAM159A_gene
SUZ12,ATP8B1_gene
SUZ12,MORC4_gene
SUZ12,FBLN7_gene
SUZ12,GATM_gene
SUZ12,KIAA1147_gene
SUZ12,EDARADD_gene
SUZ12,GNAO1_gene
SUZ12,SLC25A21_gene
SUZ12,ESRP1_gene
SUZ12,MMP16_gene
SUZ12,GDPD1_gene
SUZ12,TRIM36_gene
SUZ12,PLCL2_gene
SUZ12,DOK1_gene
SUZ12,LOXL3_gene
SUZ12,GIPC3_gene
SUZ12,RAB15_gene
SUZ12,PARD6G_gene
SUZ12,SSTR2_gene
SUZ12,LARP6_gene
SUZ12,PCDHGA5_gene
SUZ12,KIAA1024_gene
SUZ12,FAXC_gene
SUZ12,SCARA3_gene
SUZ12,SLC9A7_gene
SUZ12,GABRG3_gene
SUZ12,NPPC_gene
SUZ12,KLHL29_gene
SUZ12,OXT_gene
SUZ12,SLC6A11_gene
SUZ12,SUSD4_gene
SUZ12,INHBA_gene
SUZ12,LY6H_gene
SUZ12,RASSF2_gene
SUZ12,WNT2_gene
SUZ12,ZNF521_gene
SUZ12,ABHD6_gene
SUZ12,NAB1_gene
SUZ12,KCNK3_gene
SUZ12,CD302_gene
SUZ12,GKAP1_gene
SUZ12,RTKN_gene
SUZ12,TGFBI_gene
SUZ12,PLXND1_gene
SUZ12,ST3GAL6_gene
SUZ12,TMOD1_gene
SUZ12,USP25_gene
SUZ12,DUSP8_gene
SUZ12,RCSD1_gene
SUZ12,SPNS2_gene
SUZ12,JDP2_gene
SUZ12,CCDC3_gene
SUZ12,ESYT3_gene
SUZ12,SLC10A4_gene
SUZ12,DOCK3_gene
SUZ12,TMEM158_gene
SUZ12,BATF3_gene
SUZ12,CAMKK1_gene
SUZ12,CPD_gene
SUZ12,EGR2_gene
SUZ12,IGFBP6_gene
SUZ12,PPL_gene
SUZ12,MMP28_gene
SUZ12,CDKL1_gene
SUZ12,PTPRB_gene
SUZ12,SLC38A11_gene
SUZ12,APBB1IP_gene
SUZ12,ITGA7_gene
SUZ12,PRKAR2A_gene
SUZ12,EIF4E3_gene
SUZ12,FSD1L_gene
SUZ12,HOPX_gene
SUZ12,SLC10A7_gene
SUZ12,GJC1_gene
SUZ12,CCDC38_gene
SUZ12,UHRF2_gene
SUZ12,MPP5_gene
SUZ12,HEG1_gene
SUZ12,PLEKHA2_gene
SUZ12,CPLX1_gene
SUZ12,NKAIN1_gene
SUZ12,FOXJ1_gene
SUZ12,MAP7D1_gene
SUZ12,ASCL2_gene
SUZ12,MLXIPL_gene
SUZ12,ETNK2_gene
SUZ12,KCTD15_gene
SUZ12,ESPN_gene
SUZ12,COL5A1_gene
SUZ12,PPP1R9B_gene
SUZ12,CA11_gene
SUZ12,CENPV_gene
SUZ12,MMP25_gene
SUZ12,THY1_gene
SUZ12,MMP17_gene
SUZ12,RIPK3_gene
SUZ12,S1PR3_gene
SUZ12,NMU_gene
SUZ12,WNK4_gene
SUZ12,RPL22L1_gene
SUZ12,RHEB_gene
SUZ12,NOP14_gene
SUZ12,ANKRD27_gene
SUZ12,BCL2L11_gene
SUZ12,MAP4K4_gene
SUZ12,TBC1D9_gene
SUZ12,NUAK2_gene
SUZ12,TACC1_gene
SUZ12,MAPRE2_gene
SUZ12,GOLIM4_gene
SUZ12,HIPK2_gene
SUZ12,FZD7_gene
SUZ12,VIM_gene
SUZ12,DAZAP1_gene
SUZ12,NGFR_gene
SUZ12,BRPF1_gene
SUZ12,ENOX1_gene
SUZ12,CNN3_gene
SUZ12,CAMK2D_gene
SUZ12,ZCCHC2_gene
SUZ12,ARHGEF7_gene
SUZ12,PROSER2_gene
SUZ12,FLVCR1_gene
SUZ12,KMT2C_gene
SUZ12,ZNF22_gene
SUZ12,SMPD1_gene
SUZ12,MAN1A2_gene
SUZ12,AIG1_gene
SUZ12,ROCK2_gene
SUZ12,COX4I1_gene
SUZ12,TMEM170B_gene
SUZ12,OSGIN2_gene
SUZ12,DLEU2_gene
SUZ12,GFPT1_gene
SUZ12,TRIM7_gene
SUZ12,DDHD2_gene
SUZ12,RNF130_gene
SUZ12,CHST1_gene
SUZ12,BIK_gene
SUZ12,MAP6D1_gene
SUZ12,PHYHIP_gene
SUZ12,GRK4_gene
SUZ12,RNF157_gene
SUZ12,AMDHD1_gene
SUZ12,C2CD2_gene
SUZ12,SALL2_gene
SUZ12,WDR45B_gene
SUZ12,TAL2_gene
SUZ12,SMPD3_gene
SUZ12,TTC9_gene
SUZ12,PTPN18_gene
SUZ12,PSD_gene
SUZ12,KCNAB2_gene
SUZ12,NPHP4_gene
SUZ12,ARL8A_gene
SUZ12,TYMP_gene
SUZ12,HES7_gene
SUZ12,TMEM120B_gene
SUZ12,TMCO3_gene
SUZ12,LYZ_gene
SUZ12,USP18_gene
SUZ12,STXBP5_gene
SUZ12,TOP2B_gene
SUZ12,SERTAD3_gene
SUZ12,FOSL1_gene
SUZ12,KLC3_gene
SUZ12,ANKS6_gene
SUZ12,LYPD3_gene
SUZ12,MAP3K8_gene
SUZ12,SPECC1_gene
SUZ12,KRT7_gene
SUZ12,MDFI_gene
SUZ12,CLCF1_gene
SUZ12,PCGF5_gene
SUZ12,ZKSCAN8_gene
SUZ12,EEF1D_gene
SUZ12,ZNF786_gene
SUZ12,TROVE2_gene
SUZ12,GPR137C_gene
SUZ12,RASL11A_gene
SUZ12,BAZ1A_gene
SUZ12,GPR135_gene
SUZ12,THYN1_gene
SUZ12,SESN1_gene
SUZ12,NOS1_gene
SUZ12,WNT5B_gene
SUZ12,ABCB9_gene
SUZ12,N4BP2L1_gene
SUZ12,ADCY7_gene
SUZ12,TRIM58_gene
SUZ12,ATP2A3_gene
SUZ12,ITGB3_gene
SUZ12,NRGN_gene
SUZ12,TGFB1_gene
SUZ12,F2R_gene
SUZ12,SLC18A2_gene
SUZ12,GGCT_gene
SUZ12,IL17RA_gene
SUZ12,HRH2_gene
SUZ12,RAB38_gene
SUZ12,NEURL1B_gene
SUZ12,DAGLB_gene
SUZ12,NPW_gene
SUZ12,FAM198A_gene
SUZ12,WDR93_gene
SUZ12,ESAM_gene
SUZ12,SFMBT1_gene
SUZ12,SEPT8_gene
SUZ12,CHPT1_gene
SUZ12,DGAT2_gene
SUZ12,VAMP5_gene
SUZ12,LAMTOR3_gene
SUZ12,CTSC_gene
SUZ12,ARID5A_gene
SUZ12,ASB13_gene
SUZ12,SORT1_gene
SUZ12,L3MBTL3_gene
SUZ12,PLS1_gene
SUZ12,ADD2_gene
SUZ12,GGN_gene
SUZ12,PGK1_gene
SUZ12,ALG11_gene
SUZ12,ATP7B_gene
SUZ12,MYPOP_gene
SUZ12,PHOSPHO1_gene
SUZ12,AARD_gene
SUZ12,ELMOD1_gene
SUZ12,LHX4_gene
SUZ12,PAPOLB_gene
SUZ12,MCTP1_gene
SUZ12,FRMPD1_gene
SUZ12,STRIP2_gene
SUZ12,RUNDC3B_gene
SUZ12,ZDHHC21_gene
SUZ12,MAGEL2_gene
SUZ12,PPP1R36_gene
SUZ12,TRPC1_gene
SUZ12,INAFM1_gene
SUZ12,RGS2_gene
SUZ12,IFNLR1_gene
SUZ12,VASH1_gene
SUZ12,DRD4_gene
SUZ12,MARCH3_gene
SUZ12,ARHGAP29_gene
SUZ12,UNC13B_gene
SUZ12,RAB3B_gene
SUZ12,ELAC1_gene
SUZ12,GABRB2_gene
SUZ12,DES_gene
SUZ12,GLT8D2_gene
SUZ12,BMP8B_gene
SUZ12,SLC13A5_gene
SUZ12,C11orf80_gene
SUZ12,CCKBR_gene
SUZ12,C2CD4C_gene
SUZ12,MGARP_gene
SUZ12,SLC22A4_gene
SUZ12,ALOX15_gene
SUZ12,GALNT18_gene
SUZ12,FGFBP3_gene
SUZ12,CYP4V2_gene
SUZ12,IRF4_gene
SUZ12,MFSD6_gene
SUZ12,IL10RA_gene
SUZ12,CYBA_gene
SUZ12,NXPH4_gene
SUZ12,FXYD7_gene
SUZ12,JPH4_gene
SUZ12,FGF11_gene
SUZ12,SSTR3_gene
SUZ12,AMN_gene
SUZ12,CYGB_gene
SUZ12,MFAP3L_gene
SUZ12,LRRC24_gene
SUZ12,FAM109A_gene
SUZ12,SYT15_gene
SUZ12,CLDN11_gene
SUZ12,TRPM2_gene
SUZ12,RBP1_gene
SUZ12,AGBL2_gene
SUZ12,HIST1H2AA_gene
SUZ12,DTX3L_gene
SUZ12,PARP9_gene
SUZ12,HIST3H2BB_gene
SUZ12,HOXD8_gene
SUZ12,ADARB1_gene
SUZ12,ABCB4_gene
SUZ12,EGR4_gene
SUZ12,GABRD_gene
SUZ12,CHD5_gene
SUZ12,DTX1_gene
SUZ12,PRLHR_gene
SUZ12,TRPC3_gene
SUZ12,CABP7_gene
SUZ12,MAPK8IP2_gene
SUZ12,DCHS1_gene
SUZ12,SYN2_gene
SUZ12,TMEM150C_gene
SUZ12,EPHA10_gene
SUZ12,PROM2_gene
SUZ12,PTGIS_gene
SUZ12,SOGA3_gene
SUZ12,RIMS2_gene
SUZ12,C9orf50_gene
SUZ12,KCNN1_gene
SUZ12,EXOC3L2_gene
SUZ12,UNC93B1_gene
SUZ12,SLC25A29_gene
SUZ12,NRROS_gene
SUZ12,SH2B2_gene
SUZ12,SLC17A7_gene
SUZ12,DNAH10_gene
SUZ12,ETV2_gene
SUZ12,C4orf32_gene
SUZ12,CLGN_gene
SUZ12,ITGA8_gene
SUZ12,RBM43_gene
SUZ12,ABHD3_gene
SUZ12,GUCY1B3_gene
SUZ12,CNKSR2_gene
SUZ12,GPR12_gene
SUZ12,APOLD1_gene
SUZ12,GJB2_gene
SUZ12,PIGZ_gene
SUZ12,WDR54_gene
SUZ12,SEPT4_gene
SUZ12,TMEM74B_gene
SUZ12,AMIGO1_gene
SUZ12,TRNP1_gene
SUZ12,MATK_gene
SUZ12,PNMAL2_gene
SUZ12,KCP_gene
SUZ12,SNX33_gene
SUZ12,LRRC10B_gene
SUZ12,TMOD2_gene
SUZ12,FAM110D_gene
SUZ12,ITPRIPL2_gene
SUZ12,KLHL23_gene
SUZ12,CRHBP_gene
SUZ12,SPEG_gene
SUZ12,DCLK3_gene
SUZ12,CDO1_gene
SUZ12,PDE6B_gene
SUZ12,CMPK2_gene
SUZ12,IGF2R_gene
SUZ12,SLC47A1_gene
SUZ12,ICA1L_gene
SUZ12,HTRA3_gene
SUZ12,P2RY1_gene
SUZ12,RGAG4_gene
SUZ12,CHRNA3_gene
SUZ12,ZNF641_gene
SUZ12,SCN1B_gene
SUZ12,KIF7_gene
SUZ12,TMPRSS2_gene
SUZ12,MARC1_gene
SUZ12,NHSL2_gene
SUZ12,CYP2U1_gene
SUZ12,ENO2_gene
SUZ12,LKAAEAR1_gene
SUZ12,C1QTNF4_gene
SUZ12,VSIG8_gene
SUZ12,SLC26A4_gene
SUZ12,TNFRSF11A_gene
SUZ12,HRASLS5_gene
SUZ12,TSHR_gene
SUZ12,FAM150B_gene
SUZ12,HOXA11-AS_gene
SUZ12,EMX2OS_gene
SUZ12,FAM19A2_gene
SUZ12,RALYL_gene
SUZ12,NRIP3_gene
SUZ12,C14orf105_gene
SUZ12,LRRC38_gene
SUZ12,ERICH2_gene
SUZ12,SEC31B_gene
SUZ12,CC2D1A_gene
SUZ12,LCA5L_gene
SUZ12,KIAA1324L_gene
SUZ12,COL4A4_gene
SUZ12,MICALL1_gene
SUZ12,BOLL_gene
SUZ12,SLC30A4_gene
SUZ12,SERF1A_gene
SUZ12,CXCL16_gene
SUZ12,REEP1_gene
SUZ12,NDN_gene
SUZ12,SLC16A12_gene
SUZ12,SLC36A4_gene
SUZ12,ZMYND11_gene
SUZ12,DBNDD2_gene
SUZ12,TMEM256_gene
SUZ12,SLC22A17_gene
SUZ12,GGACT_gene
SUZ12,PITPNM1_gene
SUZ12,LINGO4_gene
SUZ12,KIAA1462_gene
SUZ12,RBP7_gene
SUZ12,KLF14_gene
SUZ12,HECTD2_gene
SUZ12,ZHX1_gene
SUZ12,RIPPLY3_gene
SUZ12,CCDC184_gene
SUZ12,ASIC1_gene
SUZ12,ERLEC1_gene
SUZ12,PTCHD4_gene
SUZ12,STXBP5L_gene
SUZ12,STK33_gene
SUZ12,TMEM255B_gene
SUZ12,COL24A1_gene
SUZ12,SLC4A4_gene
SUZ12,DEGS2_gene
SUZ12,LPAR1_gene
SUZ12,HECW1_gene
SUZ12,FGL2_gene
SUZ12,DZIP1L_gene
SUZ12,PYGO1_gene
SUZ12,HUNK_gene
SUZ12,CSPG5_gene
SUZ12,PAIP1_gene
SUZ12,SYT17_gene
SUZ12,ZNF316_gene
SUZ12,ATP12A_gene
SUZ12,MYH11_gene
SUZ12,RAB27B_gene
SUZ12,NGF_gene
SUZ12,KIAA0040_gene
SUZ12,KLRD1_gene
SUZ12,PACSIN3_gene
SUZ12,PRRT1_gene
SUZ12,FAM57A_gene
SUZ12,SLC25A24_gene
SUZ12,TRPM6_gene
SUZ12,TPBG_gene
SUZ12,C1QL4_gene
SUZ12,C15orf52_gene
SUZ12,NOL4L_gene
SUZ12,CD72_gene
SUZ12,PAPLN_gene
SUZ12,SLITRK4_gene
SUZ12,SLFN5_gene
SUZ12,LIMS2_gene
SUZ12,LOXL2_gene
SUZ12,CEBPD_gene
SUZ12,PEX11A_gene
SUZ12,TMEM221_gene
SUZ12,FAM43B_gene
SUZ12,KIF26A_gene
SUZ12,NAAA_gene
SUZ12,NTSR1_gene
SUZ12,ITGA4_gene
SUZ12,SOS2_gene
SUZ12,B2M_gene
SUZ12,IKZF3_gene
SUZ12,ATP2C2_gene
SUZ12,ZNF483_gene
SUZ12,BEND7_gene
SUZ12,KLHL35_gene
SUZ12,FAM171A1_gene
SUZ12,GPRIN3_gene
SUZ12,PYGB_gene
SUZ12,EFR3B_gene
SUZ12,HECW2_gene
SUZ12,KIAA1549_gene
SUZ12,TUBB4A_gene
SUZ12,ZBTB48_gene
SUZ12,GRM6_gene
SUZ12,ZBTB42_gene
SUZ12,FAM149A_gene
SUZ12,CA12_gene
SUZ12,MPZ_gene
SUZ12,ROBO3_gene
SUZ12,SCO2_gene
SUZ12,SLC16A14_gene
SUZ12,C2orf81_gene
SUZ12,GNAS-AS1_gene
SUZ12,RASD2_gene
SUZ12,TRANK1_gene
SUZ12,MAP7D2_gene
SUZ12,RAI2_gene
SUZ12,STX17_gene
SUZ12,ALOX15B_gene
SUZ12,FAM184B_gene
SUZ12,HSD17B1_gene
SUZ12,ESRRG_gene
SUZ12,FBLN5_gene
SUZ12,KIF19_gene
SUZ12,L3MBTL4_gene
SUZ12,ESR2_gene
SUZ12,CYP2R1_gene
SUZ12,AADAT_gene
SUZ12,STXBP1_gene
SUZ12,BVES_gene
SUZ12,CCDC85C_gene
SUZ12,ALOX12B_gene
SUZ12,GRM2_gene
SUZ12,PLCD1_gene
SUZ12,DOC2A_gene
SUZ12,MBLAC1_gene
SUZ12,GSTM5_gene
SUZ12,PXDN_gene
SUZ12,TWIST1_gene
SUZ12,GJD4_gene
SUZ12,BAIAP3_gene
SUZ12,SNAI2_gene
SUZ12,NOTO_gene
SUZ12,TTC36_gene
TFAP2A,MYCBP2_gene
TFAP2A,SOX5_gene
TFAP2A,GAS7_gene
TFAP2A,ATN1_gene
TFAP2A,TMPRSS3_gene
TFAP2A,TRMT1_gene
TFAP2A,ZNF335_gene
TFAP2A,HNRNPUL2_gene
TFAP2A,AP3S2_gene
TFAP2A,PPP2R1B_gene
TFAP2A,TOMM34_gene
TFAP2A,KRT7_gene
TFAP2A,IL4I1_gene
TFAP2A,TSPAN3_gene
TFAP2A,ALG10_gene
TFAP2A,FAM65A_gene
TFAP2A,ARHGAP4_gene
TFAP2A,ACOT9_gene
TFAP2A,MSL3_gene
TFAP2A,PPP1R12C_gene
TFAP2A,MB_gene
TFAP2A,SNX12_gene
TFAP2A,MED16_gene
TFAP2A,KIAA1683_gene
TFAP2A,CTDNEP1_gene
TFAP2A,ZNF641_gene
TFAP2A,PITPNM1_gene
TFAP2A,KRT15_gene
TFAP2A,ZP1_gene
TFAP2A,HPRT1_gene
TFAP2A,MAGEA9_gene
TFAP2A,CMTM2_gene
TFAP2A,VAMP7_gene
TFAP2A,MUC16_gene
TFAP2A,CD59_gene
TFAP2A,C1QTNF6_gene
TFAP2A,ZNF337_gene
TFAP2A,PMEL_gene
TFAP2A,RPA4_gene
TFAP2A,ART5_gene
TFAP2A,CLEC4A_gene
CTNNB1,NBPF14_gene
CTNNB1,KLK11_gene
CTNNB1,NBPF12_gene
CTNNB1,CRIPAK_gene
CTNNB1,RPLP0P2_gene
CTNNB1,GAGE2A_gene
CTNNB1,USP32P2_gene
CTNNB1,WASH6P_gene
CTNNB1,FCRL2_gene
CTNNB1,FAM106A_gene
CTNNB1,MAGED4_gene
CTNNB1,NBPF8_gene
CTNNB1,PLEKHG4B_gene
TBX3,HRH4_gene
TBX3,GZMK_gene
TBX3,FILIP1L_gene
TBX3,KATNAL2_gene
TBX3,C1QTNF3_gene
TBX3,THSD4_gene
TBX3,LIPC_gene
TBX3,PALLD_gene
TBX3,FAM49A_gene
TBX3,PCCA_gene
TBX3,HK1_gene
TBX3,SIPA1L2_gene
TBX3,OSBPL5_gene
TBX3,PXK_gene
TBX3,TRAM2_gene
TBX3,CSMD3_gene
TBX3,PTPN3_gene
TBX3,ODF1_gene
TBX3,LOXL1_gene
TBX3,CD244_gene
TBX3,PDE1A_gene
TBX3,EMP1_gene
TBX3,UPK1A_gene
TBX3,PDE6D_gene
TBX3,GTF2H4_gene
TBX3,ABI2_gene
TBX3,LARP7_gene
TBX3,PLXDC1_gene
TBX3,OAT_gene
TBX3,GLCCI1_gene
TBX3,EPS15L1_gene
TBX3,TRAPPC6B_gene
TBX3,C1orf159_gene
TBX3,KIAA0196_gene
TBX3,PHKG2_gene
TBX3,ELP6_gene
TBX3,TRMT5_gene
TBX3,SNRNP48_gene
TBX3,CYB561D2_gene
TBX3,FYCO1_gene
TBX3,TCP11L2_gene
TBX3,IFT74_gene
TBX3,IZUMO1_gene
TBX3,CLEC4M_gene
TBX3,ZSWIM4_gene
TBX3,FRMPD1_gene
TBX3,GLIS2_gene
TBX3,KANK2_gene
TBX3,C19orf57_gene
TBX3,UNC13C_gene
TBX3,EFCAB3_gene
TBX3,ACACB_gene
TBX3,DNASE1_gene
TBX3,PEX11G_gene
TBX3,STMND1_gene
TBX3,HEPACAM_gene
TBX3,CYP4F8_gene
TBX3,MSTN_gene
TBX3,SOSTDC1_gene
TBX3,CRYGS_gene
TBX3,ZNF267_gene
TBX3,THNSL2_gene
JUN,CEP170_gene
JUN,LTBP3_gene
JUN,LPP_gene
JUN,CMIP_gene
JUN,FBXL17_gene
JUN,ABHD4_gene
JUN,STRN3_gene
JUN,NTN4_gene
JUN,RASGRP3_gene
JUN,SEC24D_gene
JUN,RNF144B_gene
JUN,MYLK_gene
JUN,ITGA2_gene
JUN,GALNT13_gene
JUN,RMDN2_gene
JUN,ARNTL2_gene
JUN,FARP1_gene
JUN,ATL1_gene
JUN,EPB41L2_gene
JUN,ATMIN_gene
JUN,AHI1_gene
JUN,PAPPA_gene
JUN,GAB2_gene
JUN,RHOQ_gene
JUN,DLEU7_gene
JUN,SLC26A1_gene
JUN,MCF2_gene
JUN,NKIRAS1_gene
JUN,TMCO1_gene
JUN,TMEM184C_gene
JUN,OCIAD1_gene
JUN,PSMA2_gene
JUN,MTFR2_gene
JUN,COPE_gene
JUN,DDX49_gene
JUN,RAD23B_gene
JUN,RAB5A_gene
JUN,USP12_gene
JUN,EEF1A1_gene
JUN,INPP5B_gene
JUN,COMT_gene
JUN,LEPROT_gene
JUN,PPFIBP1_gene
JUN,RPA3_gene
JUN,SLC39A6_gene
JUN,BDP1_gene
JUN,SKP1_gene
JUN,XPO6_gene
JUN,AKR1B1_gene
JUN,BCAP31_gene
JUN,SNX14_gene
JUN,SQSTM1_gene
JUN,ADI1_gene
JUN,CCDC14_gene
JUN,ZNF169_gene
JUN,NOM1_gene
JUN,MAP4K5_gene
JUN,ABHD13_gene
JUN,KIAA0196_gene
JUN,MAOA_gene
JUN,SPATA21_gene
JUN,ELP6_gene
JUN,TRAPPC12_gene
JUN,TMF1_gene
JUN,SPRYD7_gene
JUN,AP4S1_gene
JUN,ALG10_gene
JUN,TMEM248_gene
JUN,GDAP2_gene
JUN,FNDC8_gene
JUN,S100P_gene
JUN,BRAF_gene
JUN,TMEM132B_gene
JUN,PDE7B_gene
JUN,ABCD1_gene
JUN,MYEOV_gene
JUN,ZNF33A_gene
JUN,TRIM32_gene
JUN,APOLD1_gene
JUN,ICK_gene
JUN,DHX29_gene
JUN,ERLEC1_gene
JUN,OCA2_gene
JUN,SH3D19_gene
JUN,CFAP58_gene
JUN,ESM1_gene
JUN,IDS_gene
JUN,ZNF385D_gene
JUN,RAB27B_gene
JUN,SLC25A24_gene
JUN,RPL7P35_gene
JUN,C2orf27A_gene
JUN,DNAH7_gene
JUN,WDR64_gene
JUN,NADK2_gene
JUN,NBPF10_gene
JUN,APEH_gene
JUN,NPRL3_gene
JUN,DCT_gene
JUN,STK17A_gene
JUN,IMPDH1_gene
JUN,ZNF337_gene
JUN,ZNF138_gene
JUN,JAKMIP2_gene
JUN,ZNF267_gene
JUN,ZNF425_gene
JUN,PRAME_gene
JUN,SRPK3_gene
JUN,ANKRD30B_gene
JUN,XKR3_gene
JUN,CLCN5_gene
JUN,ULK4P2_gene
JUN,FAM182A_gene
JUN,CTHRC1_gene
PBX1,KATNAL2_gene
PBX1,FAM175B_gene
PBX1,ZNF550_gene
PBX1,NAP1L2_gene
PBX1,LRRC37A5P_gene
PBX1,ZBED6CL_gene
PBX1,LRRC37B_gene
PBX1,HMGB1P1_gene
PBX1,PTTG2_gene
PBX1,RPA4_gene
PBX1,FAM9B_gene
PBX1,NEXN-AS1_gene
PBX1,PNMA6A_gene
PBX1,MAGEB10_gene
PBX1,CXorf40A_gene
